Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
-2.0461724396653898,0.3092394679408679,0.03757345746510899,-0.28783039962466106,-0.09527111991814863,0.9090235165676006,-0.3603348239302096,0.04323003298826408,-0.039348268403682336,-0.5746620628564985,0.7338927152762917,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,-0.6199620481742981,3.474268184681075,-0.7231383329888927,-0.840770387249159,-0.49279834551203616,-0.9314475730033516,-0.9183980041439047,1.7401531519746662,0.9660759478645506,-0.29040893477575763,1.0
-0.9256155577206787,2.258214925984614,0.6951089631045161,-0.28783039962466106,0.5213260603298638,3.147076062961408,-0.6517545714102275,2.8439206342318877,2.783635435987658,-0.5746620628564985,-0.7132027808551766,-0.29040893477575763,0.0
-2.0461724396653898,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6845184632209889,0.38408534542257267,-0.6517545714102275,-0.409298855507843,-0.5686813298440057,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
-2.0461724396653898,-0.04221512285390641,-0.6199620481742981,-0.28783039962466106,-0.4339496945764837,0.6907502564007678,-0.6240961881039421,-0.1440445660819754,-0.08777319608500886,-0.5746620628564985,0.4747114323870734,-0.29040893477575763,0.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.608542892335755,0.09245302811977944,-0.6517545714102275,0.008420118488563416,-0.2534605179750489,-0.5746620628564985,-0.42702344766499833,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.6032063636047081,-0.3741586795646898,-0.6517545714102275,0.35651926348556884,0.43098497315475304,-0.5746620628564985,-0.1948402150767394,-0.29040893477575763,0.0
0.19494132422403215,-0.7770747217884337,-0.6199620481742981,-0.28783039962466106,-0.6323497935644953,0.15077949158033827,-0.49279834551203616,-0.5659434707564958,-0.643620617193984,1.7401531519746662,0.15343463380564726,-0.29040893477575763,1.0
-0.9256155577206787,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.9110459052329255,-1.3657085583941866,-0.6517545714102275,-1.2099268890009556,-1.0654217488495765,1.7401531519746662,0.501709482688034,-0.29040893477575763,1.0
-0.9256155577206787,0.9642230235129464,0.03757345746510899,-0.28783039962466106,0.3135895239616784,0.8621218243003473,0.04892447234900109,1.2363604095016223,0.4196079656363041,-0.5746620628564985,-1.7823255727732017,3.4434202266268428,0.0
-0.9256155577206787,-0.4735457570111287,-0.6199620481742981,-0.28783039962466106,-0.6545593571588875,-0.565974574862816,-0.6333156492060372,-0.598355064375311,-0.42251546323290645,1.7401531519746662,0.11833716841439884,-0.29040893477575763,1.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.657970921558944,-1.0740762410913935,-0.2455331052259604,-1.0358773165024528,-0.914353661652001,1.7401531519746662,-0.8913899128415139,-0.29040893477575763,0.0
1.315498206168743,0.5808180153731931,1.352644468743923,-0.28783039962466106,1.6460488201791486,-0.665790996867483,3.7195416407900415,-0.5833484280063457,-0.24227910049743331,-0.5746620628564985,1.0821675641586794,-0.29040893477575763,0.0
