Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Customer Value, Class
2.436055088113454,2.8892356685479577,5.955393008219772,3.474268184681075,-0.5577927936077678,1.317308760791511,-0.5369528527059783,0.5653787504837724,1.5039252460068246,-0.5746620628564985,0.8499843315704217,3.4434202266268428,0.0
0.19494132422403215,1.8029214788186565,-0.6199620481742981,-0.28783039962466106,-0.5631775730506686,-0.4908116064858073,-0.3691657253689983,-0.4963236417570948,-0.7644750869520446,1.7401531519746662,0.26952625009977615,-0.29040893477575763,0.0
0.19494132422403215,-0.09812835320762038,0.03757345746510899,-0.28783039962466106,0.6650153467645836,1.142329370409835,0.39912269980559467,0.7046184084825743,0.9341487596474654,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
2.436055088113454,-0.5054961743561082,0.6951089631045161,-0.28783039962466106,-0.6399541057526783,0.15077949158033827,-0.4398129368793057,0.5131638787342212,0.567778910380904,-0.5746620628564985,0.501709482688034,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,0.23701223233528215,1.0840029069492765,-0.5899382613387087,1.8011307152231417,2.2647374394837474,-0.5746620628564985,0.38561786639390505,-0.29040893477575763,0.0
-0.9256155577206787,0.037660920508542466,0.6951089631045161,-0.28783039962466106,-0.30456340765585316,0.9090235165676006,-0.28968761241990254,0.008420118488563416,-0.39620201768929375,-0.5746620628564985,0.9660759478645506,-0.29040893477575763,0.0
1.315498206168743,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.592012198454591,-0.4324851430252486,-0.6517545714102275,0.30430439173601825,0.4868920605428324,-0.5746620628564985,-0.6592066802532561,-0.29040893477575763,0.0
0.19494132422403215,-0.2339176269237831,0.03757345746510899,-0.28783039962466106,3.1430175053056586,-0.7241174603280417,3.693048936473677,-0.7225880860051481,-0.2839120379140878,-0.5746620628564985,0.6178010989821628,-0.29040893477575763,0.0
0.19494132422403215,0.4450287416570303,0.03757345746510899,-0.28783039962466106,-0.424833132023016,0.03412656465922062,-0.4398129368793057,0.14765977648736583,-0.15663420066888653,-0.5746620628564985,0.15343463380564726,-0.29040893477575763,0.0
0.19494132422403215,-1.0486532692207586,-0.6199620481742981,-0.28783039962466106,-0.7288512172724005,-0.840770387249159,-0.6517545714102275,-0.9488525302532015,-0.5075403874664043,-0.5746620628564985,-0.07874859878261052,-0.29040893477575763,0.0
